Customer_ID,Gender,Age,Race,zip_code,State,Action_Type,Transaction_Amount_USD,Account_Balance,confusion_value,Timestamp,Bias
a788aa9d-590a-484d-a761-2b859907572a,Female,29,Asian,34964,FL,transfer,5420.13,46521.11,FN,2024-05-01 13:38:32.121263,0
28606f7c-7fc6-408c-aea4-d9ae43eaa297,Male,42,Asian,79775,TX,bill_payment,2219.33,44857.33,TP,2024-05-01 11:27:04.994967,0
e5678c9b-98d2-4b86-85d4-06f8dd4b9d32,Male,60,White,30730,GA,bill_payment,33169.37,41498.16,FN,2024-05-01 16:19:42.428231,0
b5e1a493-d265-476c-9272-84664dc2e111,Non-Binary,38,Mixed,32945,FL,atm_withdrawal,6364.39,45733.14,TN,2024-05-01 21:47:57.182480,0
b704cfff-1816-4389-b6c5-c2290ef88545,Non-Binary,57,Asian,34279,FL,investment,27396.86,27426.33,FN,2024-05-01 06:27:50.608158,0
82e9c622-90c4-44f4-aadf-459216ff2bf5,Female,56,Other,60055,IL,investment,22089.3,74727.89,TN,2024-05-01 23:10:42.088914,0
e1d204bd-8922-4553-b3db-1388c78dfbf0,Female,36,Asian,31975,GA,bill_payment,4669.36,95424.1,TP,2024-05-01 21:19:14.845742,0
02b602e9-5ad1-4b07-9a73-742f2c9c5cb0,Female,30,Hispanic,13351,NY,transfer,12242.13,53939.08,FP,2024-05-01 20:36:12.753240,1
b3237276-c135-4726-9b4b-5174948b95cc,Non-Binary,62,Mixed,44698,OH,investment,12199.22,69801.63,FP,2024-05-01 03:49:27.229471,0
1dc7fe6d-099c-4d74-ad6f-78e1ea348a95,Other,69,Other,48758,MI,investment,2510.92,26805.03,FP,2024-05-02 14:42:33.586075,0
422f7c45-b272-42d5-a465-d1cc7c667550,Female,56,White,44932,OH,atm_withdrawal,40750.33,93602.24,TN,2024-05-02 17:28:57.166889,0
3aa0fd68-7d2f-434d-8188-060ced41070d,Female,65,Mixed,43419,OH,bill_payment,37588.84,90005.66,FN,2024-05-02 16:31:40.250867,0
7ee01910-6b26-4365-8e7d-c09d23491c94,Other,35,Mixed,99390,WA,bill_payment,11724.68,41371.73,FP,2024-05-02 07:24:44.160227,1
dbf1cdd7-f3d0-442d-9af5-4ef0d76d205c,Other,63,Hispanic,99386,WA,investment,20379.97,63582.69,TN,2024-05-02 01:13:53.440552,0
bc972225-7a6a-4a99-b2e0-087ce3e70e52,Female,42,Asian,12557,NY,atm_withdrawal,19019.05,19496.52,FN,2024-05-02 09:48:24.894905,0
df2b6cfd-3e51-4efb-810e-f14376af13a7,Female,44,Asian,48168,MI,atm_withdrawal,44890.57,71796.62,FN,2024-05-02 13:31:01.407746,0
7efb4128-8e19-4df0-80b0-edf7e5abc95c,Other,39,Other,15949,PA,online_purchase,42025.28,95335.45,FP,2024-05-02 18:36:42.028418,0
80654886-f1cb-4bf6-adff-c132fffbf982,Female,23,Other,16748,PA,online_purchase,43342.57,53638.87,FN,2024-05-02 12:20:13.476786,0
57e2ae59-05da-4464-b405-ef5f8f0d4af5,Non-Binary,38,White,19589,PA,bill_payment,37600.49,89512.16,FN,2024-05-02 02:30:01.785408,0
ef94f33a-63aa-4bf5-9414-665b6d2ba3d9,Female,52,Black,62570,IL,online_purchase,32507.2,85234.81,FP,2024-05-02 07:12:53.021369,1
6e72863c-40e6-4b81-8c8a-7b89b77a169b,Male,57,Hispanic,77712,TX,online_purchase,23678.05,32408.48,TP,2024-05-02 14:44:16.804150,0
a79477f6-9b71-41af-892f-a7b8ebd13efb,Male,41,Hispanic,31987,GA,atm_withdrawal,48186.74,85407.17,TP,2024-05-02 09:06:37.026925,0
63f87a56-e7e8-4d42-abc3-855d9d5fae46,Other,37,Asian,15409,PA,investment,47073.53,57570.42,TP,2024-05-02 03:44:49.316232,0
b58dc557-20f0-4c9b-8379-fcdc96311f23,Female,61,Asian,98806,WA,atm_withdrawal,39131.77,60265.45,TN,2024-05-02 21:23:04.530538,0
ff8b4761-4875-4203-874c-336a87566563,Non-Binary,59,White,14258,NY,investment,41116.55,47331.04,FN,2024-05-02 20:57:53.482071,0
1b3be0b7-d4ba-49e7-8ec8-18ae99526f55,Male,63,Hispanic,16447,PA,online_purchase,36689.77,97814.13,FN,2024-05-02 19:51:58.564315,0
9dee3418-c38d-42c6-8092-e8ec323d7d94,Non-Binary,67,Mixed,44824,OH,investment,41286.73,76072.85,FN,2024-05-02 07:53:59.090872,0
537ab05b-f501-4675-b70f-c03d736b7410,Female,35,Mixed,77821,TX,investment,28492.48,76272.98,FN,2024-05-02 00:31:54.340802,0
26697721-dabc-47f3-b109-6f119bcb34ae,Female,29,Mixed,75810,TX,bill_payment,39891.62,60348.84,FN,2024-05-02 17:00:33.994115,0
78d70271-e782-4c8a-b27d-c1c8ea4025c9,Other,30,Black,79641,TX,investment,24428.89,81724.23,TN,2024-05-02 20:45:31.469945,0
8592e9fe-31ea-4066-b6c8-17dbc584d2c8,Female,68,Black,98458,WA,bill_payment,11079.82,72593.66,FN,2024-05-02 21:37:23.496249,0
337f1744-4ad5-4c83-add0-6955a17ae9c1,Male,53,Asian,60482,IL,investment,49831.57,77443.7,FN,2024-05-02 22:29:17.321517,0
528a0131-a421-4145-b66a-1a4f57e8dae7,Male,34,Hispanic,98054,WA,online_purchase,15777.4,78344.77,TP,2024-05-02 06:13:47.507719,0
e4ba1e87-f967-404d-92ca-d91bfcda82b1,Male,35,Other,31841,GA,atm_withdrawal,29839.54,98632.62,TP,2024-05-02 09:14:23.188158,0
0c515b49-c72d-4180-8570-f1a6ca265fa3,Other,37,Black,49135,MI,online_purchase,13715.57,97782.05,FN,2024-05-02 22:08:40.910647,0
fdd980ce-79db-4766-9e22-6ea1cd6965b9,Male,66,Mixed,98366,WA,transfer,28703.21,62169.71,TN,2024-05-02 10:11:03.264742,0
ff01d784-3f16-497d-a28b-b5d21ff0d612,Other,48,Black,98526,WA,investment,24587.33,68102.04,FP,2024-05-02 18:19:05.260247,1
08b16071-b944-48e7-998a-8c338a3a9518,Other,25,Asian,19319,PA,atm_withdrawal,29806.34,73215.39,TN,2024-05-02 14:58:28.311797,0
043a6ab2-e125-42c2-98f4-53d6ffba8c21,Other,55,Mixed,32223,FL,atm_withdrawal,31051.37,73084.59,FP,2024-05-02 06:40:13.277501,0
36744e9b-184e-4c63-94b9-f0d89902eb5e,Female,60,Black,90990,CA,online_purchase,8690.68,15544.8,FP,2024-05-02 22:38:30.305407,1
3246b12a-3d51-4c55-b51d-dee7b28c61bd,Other,20,Hispanic,33524,FL,bill_payment,35149.38,64593.59,TP,2024-05-02 08:50:50.655420,0
3ac99067-0ba3-4774-8f3a-680fb98b7244,Female,55,Other,77583,TX,investment,5738.82,26929.62,TP,2024-05-02 08:52:09.074878,0
4b0cd172-8e5f-4c10-b1d2-f9b9ed5392ca,Male,21,Hispanic,34441,FL,atm_withdrawal,37447.89,73052.99,FN,2024-05-02 14:07:29.722131,0
9a30f6ce-71b8-481f-b40a-da8f2e002dbd,Female,37,Other,17392,PA,bill_payment,25023.61,62046.59,FP,2024-05-02 13:47:20.633039,1
a40f9407-75ff-4062-a09b-1f8284a1d0ee,Female,34,Black,99231,WA,online_purchase,48095.56,91485.52,FP,2024-05-02 21:52:17.604238,0
f25b6c55-ad24-48ff-8bf5-4618538e7849,Other,20,Hispanic,45685,OH,atm_withdrawal,32575.47,94341.25,TP,2024-05-02 18:27:40.853797,0
90cbb6e7-575f-4cba-9849-6f4de20933d5,Male,49,Black,44662,OH,bill_payment,20417.4,45968.05,FP,2024-05-02 10:26:44.519536,0
690a9b2b-7056-4f2c-b7ff-a3ee00848146,Male,36,Other,17205,PA,atm_withdrawal,1834.86,10479.26,FN,2024-05-02 10:07:49.423808,0
8a90efcc-02c9-4c68-a947-6a61e1ea47d1,Non-Binary,50,Black,49084,MI,investment,20662.38,35544.73,FN,2024-05-02 19:48:31.655788,0
149e06c8-08ae-4f39-ae4c-79f7adeeffcf,Other,46,Black,78491,TX,bill_payment,27460.98,94753.45,TN,2024-05-02 22:31:07.030271,0
86b81c82-4298-4f87-8e4d-7e4462a5259b,Female,58,Asian,77410,TX,online_purchase,15537.51,16692.49,TN,2024-05-02 02:14:53.957276,0
2ca19de1-7d7d-405f-a210-c44b86036c2d,Female,25,Mixed,98535,WA,online_purchase,24918.78,78722.23,FN,2024-05-02 13:53:30.495158,0
2a6d3088-6d71-4bc4-8a6f-170f6a46ae14,Female,33,Mixed,48105,MI,online_purchase,19179.3,93685.33,TP,2024-05-02 02:17:49.828381,0
61b71a78-1ea0-45bc-b653-9b0df208bb10,Female,44,White,49751,MI,bill_payment,41027.47,57707.2,FN,2024-05-02 18:37:42.513425,0
7ede7a5f-81c7-4193-8d87-047d10112a24,Male,27,Mixed,48756,MI,investment,17256.2,62923.94,TN,2024-05-02 14:59:20.911843,0
57201d57-bdf8-4f22-8267-19ff93fdc338,Male,30,Other,79509,TX,atm_withdrawal,19148.54,88358.44,TN,2024-05-02 01:20:47.495951,0
9037b4a0-fca6-477a-9515-d5291b8a14aa,Non-Binary,63,Mixed,19453,PA,online_purchase,24766.43,27551.55,FN,2024-05-02 03:55:54.461694,0
