Customer_ID,Gender,Age,Race,zip_code,State,Action_Type,Transaction_Amount_USD,Account_Balance,confusion_value,Timestamp,Bias
1ce2f075-9d84-4419-aa57-6fb6cc220623,Female,24,Asian,50716,ND,online_purchase,1942.98,97190.51,FN,2024-08-18T19:03:13,1
1aeabc48-0ce9-4e3e-ba41-98b179bd9948,Non-Binary,49,Asian,24373,HI,atm_withdrawal,15653.95,80582.77,TP,2024-03-05T21:00:26,1
93686e1b-9414-43d7-9914-66fc03aaa6e5,Female,64,Other,55029,FL,investment,2891.97,39964.84,TP,2024-04-11T02:23:51,1
4823c971-ae88-4794-89ac-af36239e605d,Other,35,Asian,21910,AR,bill_payment,42822.28,59251.25,TP,2024-06-13T04:43:53,1
b6972a54-29bc-4c39-ac05-0463acb13138,Male,48,Mixed,28648,CT,online_purchase,45679.77,65827.74,FP,2024-01-19T03:58:50,0
de73ef88-c09a-488c-a087-0d34c37fa71f,Other,27,Black,15908,MS,online_purchase,45238.01,28350.48,TN,2024-02-17T15:00:47,1
e40203b2-1e7b-43df-bcea-e3ffa5862178,Male,20,Mixed,27772,PA,atm_withdrawal,22388.1,27483.07,TP,2024-02-07T19:14:41,0
b5adc10f-0411-4965-b66c-e77e7d610c71,Non-Binary,60,Asian,58060,KY,investment,24592.85,88039.03,TP,2024-08-06T20:40:09,1
00c51808-c2c9-404f-85a1-f773c0e90cb6,Male,26,Mixed,89003,IN,bill_payment,30999.43,56065.91,TP,2024-03-23T00:28:26,1
803d6459-cb0d-4ffa-8e5e-8683dee6b32c,Other,26,Mixed,83471,TX,transfer,8374.07,58691.62,FP,2024-05-15T15:30:37,1
cd00a42e-7947-4367-8f33-dbae8817fb5d,Other,63,Other,41729,IN,bill_payment,49594.24,97614.77,FN,2024-04-03T07:53:42,0
6a4b3d67-3f0f-4705-9b25-f22acb5e5af7,Female,69,Asian,42222,FL,investment,13715.52,48880.55,TN,2024-03-27T07:20:14,1
65ccaab0-10ae-4d7e-8d58-939224175ba1,Non-Binary,33,Black,37849,MO,bill_payment,1123.88,81426.16,TP,2024-05-14T23:39:13,1
e4344f1e-233a-4809-95e5-963173af6ef5,Non-Binary,31,Mixed,14053,UT,online_purchase,41543.04,14136.11,FN,2024-10-22T05:15:42,1
af8a811c-6137-4f60-b161-33c45fa52e85,Female,64,Black,95935,AL,online_purchase,29406.43,43129.76,TP,2024-07-04T02:04:45,1
76654355-89e9-4881-8a7a-8961cabc19f7,Non-Binary,61,Asian,84538,NE,bill_payment,13646.63,45120.1,FN,2024-08-28T16:27:31,1
96a4a8aa-d890-47bc-9211-7ecf490be59a,Other,69,White,18612,AZ,online_purchase,26345.25,21382.19,FN,2024-02-07T12:00:38,0
a0b95a7b-64a8-4171-9842-8d6c2ffe9b74,Male,64,Black,98174,GA,investment,1046.87,49742.62,FN,2024-09-25T03:01:31,1
bebe9dd2-62bd-4a43-84e6-fd64bd3ca613,Female,39,Asian,27093,NE,atm_withdrawal,15458.43,7601.91,FP,2024-04-12T05:12:33,1
f745a692-d7e8-4b21-99fc-c9ec7aa21167,Male,39,White,77092,MI,bill_payment,47106.04,85223.69,TN,2024-05-12T05:46:57,0
b81aa925-192e-4b87-a9bb-e3f42396fdf3,Male,58,Mixed,57207,FL,atm_withdrawal,15395.03,62784.0,TN,2024-01-28T01:42:23,1
eba6f380-47f1-4283-8b5e-ca681effd9e7,Male,64,Other,94727,PA,investment,9723.92,19962.18,TN,2024-03-22T00:08:27,1
9e7d0807-412c-4384-ba3e-a63e3fc81d40,Non-Binary,26,Other,19799,MI,investment,34021.26,76295.56,FP,2024-06-03T10:00:07,1
1944b727-68d8-4bce-820f-b83b5b8f2e70,Male,44,Other,51537,IA,atm_withdrawal,3221.84,90062.16,FN,2024-04-10T05:58:01,1
9d2469a3-ad96-490c-87ee-a51886218a1e,Other,38,White,50535,NH,atm_withdrawal,17271.02,93331.99,FN,2024-06-14T18:58:19,0
adbbde2b-23ab-405b-8c76-25941d584434,Male,28,Black,95438,OH,investment,13151.02,1904.91,TP,2024-06-21T05:36:50,1
6022d4b8-0b4b-4d83-9e17-e0f2f061a6ef,Male,57,Asian,64932,IL,online_purchase,11479.37,79082.86,TN,2024-01-26T19:52:41,1
e1cd5794-f9f8-4d20-810b-c8aa0512ecaa,Non-Binary,32,Asian,43108,VT,transfer,10788.57,16824.57,FN,2024-04-06T22:26:05,0
5de09097-447f-40eb-bada-d9a98ca7bfe3,Male,64,Other,44796,AL,online_purchase,11832.6,2382.44,TN,2024-04-26T00:02:10,0
2261cf93-f5b8-47fa-ad56-7762209f700a,Non-Binary,58,Asian,25668,DE,online_purchase,30153.91,80310.79,FP,2024-05-07T21:46:57,1
2b531a13-62da-465e-9567-4cc429d5cc37,Male,41,Black,13307,NH,atm_withdrawal,32826.87,28836.17,TN,2024-02-16T03:17:39,0
cffc996f-d9ac-4450-9364-944893398fc7,Non-Binary,46,White,45263,VT,bill_payment,32988.87,18337.29,TP,2024-03-17T21:44:26,1
89120464-5c01-462f-b8da-28910f35dc6d,Other,30,Other,51273,VA,atm_withdrawal,17791.26,49875.1,FN,2024-03-13T15:26:51,1
1c708aff-1d02-4db2-a430-2fbe59beacc5,Other,66,Other,54812,ME,atm_withdrawal,24254.9,1160.49,TP,2024-10-03T08:21:35,0
cce39288-2d69-4fed-8907-451368c8c648,Female,23,Other,99341,MO,transfer,157.59,46484.39,TN,2024-10-09T14:27:29,0
55512fba-4af3-4359-8f84-a683b1f4df25,Male,70,Other,24016,WA,investment,19636.57,64542.2,TN,2024-08-31T04:59:43,0
58f1c1a5-3911-4ee7-a00e-df5557757e4f,Non-Binary,28,Mixed,35296,NH,transfer,37280.5,84272.22,FP,2024-03-31T12:58:33,1
6b562c3b-e59d-4b92-8365-d01c6cd9587d,Non-Binary,24,Asian,26975,NJ,transfer,43320.26,32956.63,FP,2024-06-06T07:00:04,1
9f95b9a5-f306-4cfd-8ecf-95956f25b4e2,Non-Binary,60,Mixed,28372,AR,bill_payment,14837.52,28773.51,TP,2024-02-13T13:38:57,0
54ad0734-1a64-481f-b691-7897476b3e82,Male,19,Other,11749,MT,investment,45124.17,88442.01,FP,2024-08-10T16:17:57,0
4b1cc660-b014-4177-9f29-94d4f1649492,Non-Binary,25,Mixed,13470,TN,online_purchase,739.3,69131.42,TN,2024-10-18T17:08:26,0
cc3487e3-3413-419f-812b-819cea0daecb,Other,48,Black,65140,DE,atm_withdrawal,7546.13,7649.83,FN,2024-03-24T10:50:39,0
29fd899c-1a96-4d8c-b441-f8c6d47c82bd,Male,63,Other,18419,SC,bill_payment,16381.64,40870.88,FP,2024-10-02T22:35:31,1
05eef39b-e9be-416c-9947-b329ad08d419,Non-Binary,30,Asian,62515,KY,atm_withdrawal,7066.02,77318.91,TN,2024-06-15T19:53:31,0
a3994e30-eff3-45d3-bec3-64e3291cecf7,Male,19,Other,25885,CA,investment,47086.65,65323.65,TN,2024-05-24T00:36:46,0
d99d5083-db5e-406e-abfd-9763eac6201e,Non-Binary,28,White,43801,NH,transfer,106.28,3163.78,FN,2024-03-16T07:54:42,0
790040f1-2a07-4eba-b9d4-c175880b933b,Female,18,Black,28752,NJ,atm_withdrawal,13591.44,48093.77,TN,2024-05-07T18:57:57,1
aaf40dae-7b52-448b-9a7c-008bd5a28e2a,Male,68,Black,58551,OR,transfer,29208.44,72830.28,TP,2024-02-02T05:32:29,0
0b293ad8-734e-43fa-81c3-b5347f07696e,Other,35,White,12927,MS,online_purchase,38062.23,90529.03,FP,2024-04-08T16:28:37,0
8010a793-b404-4daa-9969-c58e262f8ba0,Female,54,White,33912,MA,online_purchase,17436.61,55427.19,TN,2024-05-25T16:45:57,0
1a9bbe09-a638-4b8e-8825-ece4fc15d1d1,Female,47,Mixed,99267,PA,bill_payment,14177.38,80873.7,TN,2024-08-24T07:43:02,1
62f50c64-3489-4597-a88c-0c23067f0a35,Male,30,Other,31095,MS,atm_withdrawal,7868.29,39219.66,TN,2024-07-01T13:31:32,1
304c97d7-f921-453c-a9d4-29a3ef224490,Non-Binary,26,Black,77431,AR,online_purchase,35609.11,32997.61,FN,2024-11-03T11:39:17,0
e4cd9b79-8ad4-4191-ae47-c94093fcc9bd,Non-Binary,43,White,90632,MD,bill_payment,15635.95,52937.95,TN,2024-03-14T04:32:39,1
64dd3924-9807-4407-8ea8-67cfe0072cd0,Other,41,White,58202,TN,investment,32857.58,69656.31,FN,2024-07-31T01:29:30,1
332b858b-f920-40a5-ac07-37540e99be51,Male,55,Mixed,56323,KS,online_purchase,42749.52,32106.11,FN,2024-04-27T08:20:51,1
8cc8646a-da22-47b0-92f7-4e646ed0cb91,Other,44,Black,27911,ND,online_purchase,45634.15,63890.42,FP,2024-10-23T04:47:03,1
9af73bcf-c590-4eb3-b686-64c87ddf7153,Female,35,Mixed,64661,OK,investment,48552.5,14958.93,TP,2024-03-16T17:28:39,0
d81724de-79f0-4cfd-84b5-e52429000792,Female,68,Mixed,17144,CA,online_purchase,35546.41,28943.3,FP,2024-08-08T06:25:23,0
5c3580b1-b52c-496f-8351-8bbde0c49640,Female,24,Asian,33564,NV,transfer,30683.99,63071.62,TN,2024-06-01T01:27:03,1
1b8422e3-18fe-4daa-98f6-c4182252a2d7,Female,41,Asian,47845,OK,atm_withdrawal,4366.86,20490.65,FN,2024-07-02T00:47:21,0
0d062599-cf2a-4ec9-a2e0-4ea2993c151a,Female,38,Asian,45700,CO,bill_payment,38981.94,56359.0,TP,2024-07-24T13:20:35,1
72f8ae53-ee3f-4143-b318-6487d51ae9f2,Male,64,Black,90545,NV,bill_payment,2623.58,91352.88,FN,2024-05-10T08:27:54,0
c4839141-ca20-49f7-8b5f-fa604568db39,Female,69,Black,40136,MI,online_purchase,39705.19,95200.66,TN,2024-05-03T10:05:11,0
9d91c03b-de29-4523-877e-2c9fa55ec313,Male,35,Other,51064,HI,transfer,39448.12,34630.1,FN,2024-02-12T22:10:34,1
ce7e44a4-e3aa-4f3b-8f09-4eab2a5f01a0,Male,39,Asian,58003,NV,investment,48168.99,76787.65,TP,2024-05-02T06:11:06,0
f1148c3d-2d4e-4be3-915b-4600abf37acf,Non-Binary,64,White,44412,IN,online_purchase,5208.26,52946.72,TN,2024-02-23T11:15:59,1
4bdb5dfe-118e-46ff-9eea-69ce2c971e57,Non-Binary,63,Other,99821,NM,bill_payment,2839.67,51543.56,FN,2024-08-26T08:36:00,1
e7dfcd21-941a-45ed-a24c-9ca3afe3433a,Non-Binary,41,Other,85107,NE,bill_payment,14465.3,55897.71,TN,2024-06-11T18:33:08,1
cae16fc7-0a77-4ed9-9184-77c2bcf4728f,Male,23,Asian,54048,NE,online_purchase,43088.45,31015.77,FP,2024-04-17T19:11:25,1
e7922c9f-4536-4c09-ae6c-6b670c4b6d9d,Other,35,Other,17766,VT,online_purchase,35181.54,88757.97,FN,2024-10-03T15:38:12,0
5d2c1d91-33eb-4f56-b6be-b652fa029d61,Male,43,Mixed,60344,MA,investment,28005.38,39044.37,FP,2024-05-17T23:42:04,1
7092b0e1-cf73-4fa5-895d-ec4109c0a545,Non-Binary,39,Other,88848,DC,transfer,20460.53,97367.24,TN,2024-06-25T23:17:59,1
7e79fc71-52d2-4be7-9a90-616dc7505db9,Male,19,Other,44083,VT,online_purchase,19693.03,25221.48,FP,2024-07-11T07:29:58,1
5cbc5e84-5edb-4652-aacd-bf77d7237a01,Other,34,Other,91188,NE,bill_payment,43066.13,2159.84,TN,2024-03-10T16:48:46,1
e4a29c77-9e3f-4296-8a3f-4f9f956d8aed,Other,61,Asian,83486,MO,online_purchase,40141.4,95024.43,FP,2024-05-20T07:54:28,0
98cb73a7-35e5-48fc-a990-88b8107b78aa,Non-Binary,36,Asian,81528,NM,bill_payment,17392.98,87837.77,TN,2024-01-17T08:31:05,1
eba6e601-eb59-446f-a01d-46c43f41f1ce,Male,28,White,22469,MN,online_purchase,35313.88,35220.11,FN,2024-04-09T02:59:01,0
ffaa79ee-4ae7-4afc-bbef-fa766deabf1b,Other,31,Mixed,93187,ID,atm_withdrawal,29382.18,58118.56,FP,2024-01-16T18:05:14,1
85173d51-461f-4e9e-99d9-4dc7c8e2492a,Female,47,Mixed,28651,GA,investment,47172.26,67395.12,TN,2024-06-21T05:09:03,0
321bf50a-5271-4968-9e9e-efe051045de4,Male,28,Other,15235,SC,transfer,11315.45,9592.61,TP,2024-01-01T10:52:14,1
